Id,Predicted
94-13-3;1373,1
83-79-4;1848,1
78-96-6;1852,1
79902-63-9;1375,2
25265-71-8;1855,2
135-98-8;2453,2
7705-08-0;2453,2
84-74-2;5,1
124-19-6;1856,2
112410-23-8;1650,2
NOCAS_47342;39,2
63612-50-0;2306,2
131983-72-7;1689,2
72-55-9;2,2
79-94-7;33,2
79983-71-4;26,1
219790-72-4;33,2
98-87-3;39,1
84371-65-3;32,1
335-76-2;37,1
53-03-2;28,2
20265-97-8;1855,1
562-74-3;2452,2
88671-89-0;38,1
90-94-8;35,1
77-47-4;32,2
95-53-4;1389,2
33629-47-9;1650,2
330-55-2;1691,2
527-60-6;30,2
NOCAS_47267;2453,1
2425-06-1;1682,1
78587-05-0;1615,2
3380-34-5;1389,2
110-40-7;1852,1
180084-01-9;2451,1
1610-18-0;3,1
NOCAS_47291;35,1
2528-16-7;39,1
134605-64-4;1658,1
80-43-3;1389,1
142-62-1;1383,2
94125-34-5;1643,2
114-26-1;1373,1
114311-32-9;1690,1
80-05-7;1374,1
135410-20-7;29,2
63-25-2;1680,1
25311-71-1;2451,2
3085-30-1;2,2
74223-64-6;6,1
74051-80-2;33,1
120068-37-3;1650,2
106-49-0;24,1
119515-38-7;1636,1
298-02-2;1852,2
141517-21-7;1613,1
68694-11-1;1507,1
72178-02-0;1850,2
58-08-2;39,2
444610-91-7;29,2
5902-51-2;33,1
102-60-3;1389,2
72-43-5;5,1
615-53-2;2453,2
111-15-9;1377,2
77-09-8;31,2
149979-41-9;1680,2
98-52-2;1850,1
111988-49-9;1680,1
27323-41-7;31,2
145701-21-9;1680,2
122-34-9;1628,1
210826-40-7;1373,1
2593-15-9;1623,1
94-13-3;28,1
149877-41-8;1653,2
133-90-4;1385,2
141517-21-7;2453,1
111812-58-9;1639,2
106-51-4;2,1
126833-17-8;4,2
78-40-0;1855,2
139149-55-6;1380,1
10265-92-6;1643,1
58394-64-2;1377,1
80-05-7;39,2
101-10-0;1375,2
29232-93-7;1642,2
13674-87-8;1378,1
120068-37-3;1633,2
88-18-6;24,1
21564-17-0;1631,1
101-77-9;24,1
496-72-0;1510,2
120116-88-3;1507,1
99-96-7;1850,1
24307-26-4;1372,2
62924-70-3;1627,1
3319-31-1;23,2
95-65-8;1381,2
1194-65-6;1622,2
87818-31-3;1640,1
150-78-7;1855,1
91-59-8;1507,1
92-84-2;2452,2
120-56-9;1856,2
123-01-3;1855,1
5877-42-9;1855,2
98967-40-9;1625,1
77501-63-4;35,1
73573-88-3;1507,2
221671-62-1;39,2
120-32-1;1508,1
68392-35-8;29,1
NOCAS_44337;36,2
1112-39-6;1850,1
141-66-2;19,2
88-72-2;28,2
75330-75-5;35,2
149979-41-9;1645,2
599-64-4;1378,2
13816-33-6;1852,2
96-83-3;2451,2
117337-19-6;1507,1
111-14-8;1386,2
154-42-7;28,2
128639-02-1;1625,2
67-30-1;1689,1
930-69-8;1852,2
123-33-1;1648,2
87674-68-8;2446,2
1912-24-9;1655,2
126833-17-8;1644,2
171866-31-2;1379,1
43121-43-3;1852,1
33089-61-1;1613,1
98886-44-3;36,2
33089-61-1;24,2
23422-53-9;12,1
213464-77-8;2451,2
2550-40-5;2453,1
15086-94-9;2,2
53-03-2;1850,2
110488-70-5;1637,1
210880-92-5;2451,1
33089-61-1;18,2
79538-32-2;1850,1
5349-51-9;1378,1
181274-15-7;36,1
83657-24-3;25,2
263553-33-9;1377,1
58-14-0;40,2
1929-82-4;1379,2
2008-41-5;1656,2
131341-86-1;2444,1
57966-95-7;4,1
100-37-8;38,2
101200-48-0;24,2
2312-35-8;1383,1
1638-22-8;1848,2
7664-38-2;1856,1
141-04-8;28,2
72-55-9;1388,1
147-24-0;39,2
741-58-2;13,1
181274-15-7;29,2
55335-06-3;1628,1
131-11-3;1381,2
335-67-1;31,2
544-63-8;2451,2
108-93-0;1376,1
108-01-0;2453,1
97780-06-8;22,1
88671-89-0;1658,2
1638-22-8;1856,2
76578-14-8;1640,2
1007-28-9;2,2
95-53-4;39,2
92-68-2;30,1
128-04-1;1377,2
579-66-8;1372,2
439687-69-1;28,2
94125-34-5;1618,1
15972-60-8;1386,2
119-61-9;30,2
113136-77-9;2444,2
68359-37-5;2452,1
99-99-0;1857,1
111-96-6;1680,1
314-40-9;3,1
78-48-8;1655,1
58-55-9;1386,1
104-50-7;2,1
84-69-5;37,2
433212-21-6;36,2
133-07-3;1380,2
127277-53-6;1629,1
66230-04-4;1621,1
52806-53-8;1386,1
16752-77-5;1623,1
8000-34-8;1382,2
464-49-3;1683,1
54965-24-1;28,2
51-03-6;1656,2
556-61-6;1653,1
143-08-8;2451,2
104-72-3;2,2
120-32-1;1687,2
51-24-1;1373,1
16752-77-5;9,2
626-64-2;1508,2
2416-94-6;1856,1
115-90-2;2451,1
56-38-2;1378,2
55283-68-6;16,1
115-29-7;1654,1
131983-72-7;1640,1
58-93-5;1797,1
73-31-4;2453,1
99-08-1;2,2
7646-85-7;2451,1
82097-50-5;39,2
53-16-7;2452,2
76578-14-8;1646,2
4979-32-2;1852,1
1987-50-4;1386,2
77-89-4;1856,2
107-92-6;25,1
153233-91-1;1388,1
291305-06-1;1381,1
118-71-8;1388,2
141112-29-0;28,2
88671-89-0;1655,2
79983-71-4;37,2
590-46-5;1852,1
72490-01-8;23,2
149-57-5;25,1
97-54-1;1856,1
22224-92-6;1377,1
76-87-9;31,2
86386-73-4;1388,1
120-82-1;1683,1
51218-45-2;1387,2
131860-33-8;30,2
314-40-9;1637,1
12427-38-2;1688,2
7646-85-7;2453,1
149877-41-8;1378,1
96-70-8;38,2
131341-86-1;1657,2
319-85-7;1387,1
6923-22-4;23,1
94-74-6;1647,2
118134-30-8;1612,1
69806-50-4;18,2
24602-86-6;32,1
100-00-5;2,1
464930-42-5;1680,2
54593-83-8;28,1
136-77-6;1856,2
55406-53-6;1656,1
15972-60-8;22,2
131983-72-7;9,2
126-86-3;1382,1
446-86-6;1858,1
1582-09-8;32,1
10265-92-6;1507,1
741-58-2;1652,2
85509-19-9;20,1
120-95-6;40,1
501027-49-2;1855,2
950-37-8;1510,1
141-66-2;38,1
134605-64-4;1385,2
104098-48-8;1656,1
75330-75-5;1682,1
108-68-9;1857,2
133-06-2;14,2
6317-18-6;1624,1
77-78-1;2453,1
128639-02-1;27,1
169590-42-5;1691,1
62924-70-3;1614,1
7287-19-6;1645,2
87-25-2;1857,2
60-12-8;1855,1
75-12-7;26,1
139340-56-0;1688,2
55290-64-7;1379,2
79-44-7;1380,1
59-05-2;1373,1
54-11-5;1377,2
23103-98-2;22,2
541-73-1;24,1
23103-98-2;1613,1
95-94-3;1377,2
120-71-8;1384,1
486-66-8;1380,1
97780-06-8;1657,1
5234-68-4;25,1
35554-44-0;1383,1
64-67-5;1376,1
581-42-0;2452,2
2312-35-8;1621,2
59669-26-0;1383,2
72-43-5;2452,2
90-04-0;1852,2
797-63-7;27,2
144550-36-7;1381,2
486-56-6;36,1
51632-16-7;1857,2
NOCAS_48176;24,1
34014-18-1;1638,2
51-28-5;1384,1
110-44-1;30,2
16423-68-0;1857,2
1656-48-0;1852,2
692-86-4;1852,2
76578-14-8;5,2
6923-22-4;22,2
599-64-4;1373,1
27306-78-1;1855,1
95-74-9;1857,2
102-96-5;2,2
108-80-5;1372,2
100-97-0;2452,2
80-46-6;1689,1
103-23-1;40,2
361377-29-9;1621,1
1401-55-4;24,2
2783-94-0;1381,1
131860-33-8;2,2
2687-25-4;25,2
76-03-9;1373,2
19774-82-4;35,2
110-44-1;1389,1
69-74-9;1387,1
298198-52-4;30,1
105512-06-9;1647,2
84087-01-4;2,1
24307-26-4;1644,1
131-56-6;2452,1
79-94-7;1381,1
117-39-5;1681,2
122-34-9;1649,1
789-02-6;1681,1
66441-23-4;1372,2
40649-36-3;2,1
5234-68-4;1618,2
465-73-6;2,1
579-66-8;2,1
1191914-21-2;32,1
579-66-8;1850,1
335-67-1;32,2
120116-88-3;1372,1
59756-60-4;35,1
1763-23-1;39,2
84-66-2;1372,1
458-37-7;31,1
NOCAS_47366;2445,2
33089-61-1;5,1
99-66-1;1388,1
66441-23-4;33,2
2243-62-1;1384,2
79622-59-6;12,2
51235-04-2;1628,1
NOCAS_47387;1381,2
3658-48-8;1852,2
139-13-9;1378,2
NOCAS_47265;1852,2
2943-75-1;1857,1
1912-24-9;1384,2
95-48-7;23,2
67747-09-5;25,2
510-15-6;33,2
2425-06-1;1626,1
80-46-6;1688,1
314-40-9;1625,2
1034-01-1;1857,1
66230-04-4;1852,2
7786-34-7;1623,2
107071-66-9;38,1
221246-12-4;2446,2
55406-53-6;39,1
461023-63-2;35,1
84-74-2;1626,1
207736-05-8;39,2
NOCAS_47796;1852,1
824-78-2;1379,1
120-71-8;1386,2
105512-06-9;1651,1
43222-48-6;1372,1
1929-82-4;1691,1
76-03-9;1858,2
15299-99-7;23,2
88-72-2;1377,2
95737-68-1;1612,2
141-66-2;1612,2
68694-11-1;11,2
79241-46-6;1379,2
139-13-9;2,1
141-04-8;1389,2
122-78-1;2452,1
825643-57-0;2443,2
149979-41-9;1639,1
72-43-5;1641,1
838-88-0;2442,1
553-26-4;2,2
131-70-4;1386,1
33089-61-1;2442,1
262376-75-0;37,2
6734-80-1;1636,2
101-61-1;2451,1
129453-61-8;2301,1
88-58-4;1372,2
4376-20-9;1656,1
23564-05-8;1385,2
615-53-2;2452,2
26530-20-1;1382,2
136-77-6;1376,2
95737-68-1;1690,1
606-20-2;1386,2
6923-22-4;1387,1
96-45-7;1636,2
534-52-1;1856,2
584-13-4;23,1
2058-94-8;35,2
131983-72-7;1654,1
8018-01-7;29,2
98-95-3;31,2
1076-97-7;1857,1
64700-56-7;1852,1
145-73-3;31,1
22915-73-7;1376,2
83657-24-3;2453,2
57-55-6;38,2
51-52-5;1509,1
26225-79-6;1635,2
862243-29-6;38,1
6153-64-6;1653,1
77-48-5;23,2
28434-00-6;18,1
84-16-2;2443,2
3825-26-1;1857,1
13292-46-1;1378,1
1675-54-3;2452,2
79-43-6;1382,2
156052-68-5;1619,2
131-17-9;1376,1
106-93-4;2453,1
834-12-8;1372,1
134605-64-4;1381,1
553-26-4;28,2
43121-43-3;1652,1
26530-20-1;1686,2
122-39-4;5,1
68157-60-8;23,1
13071-79-9;1855,1
137-09-7;1852,1
1806-26-4;23,2
80-46-6;2445,1
112-38-9;1507,1
123-01-3;40,2
3147-75-9;2,1
134605-64-4;36,1
1948-33-0;1508,1
103-33-3;33,2
50471-44-8;1372,2
1825-21-4;1850,1
533-74-4;15,1
96-45-7;7,2
113-48-4;1620,2
76578-14-8;1382,2
87-69-4;1384,1
95-65-8;1382,2
124-94-7;1855,2
298-00-0;1636,2
313994-79-5;1850,2
148-79-8;1638,1
1330-86-5;1857,1
1702-17-6;28,2
98886-44-3;4,2
79622-59-6;2,2
108-91-8;33,1
532-32-1;1379,2
131341-86-1;2443,2
75-99-0;1382,2
155569-91-8;1388,2
23103-98-2;11,2
6915-15-7;1389,1
142459-58-3;17,1
84-74-2;13,1
51707-55-2;31,1
60168-88-9;1797,2
19044-88-3;2450,1
122-14-5;3,1
40487-42-1;1372,1
460081-99-6;1389,2
51707-55-2;25,2
25498-49-1;26,1
67747-09-5;1852,1
112-05-0;1383,1
219790-72-4;36,1
2605-79-0;38,2
25322-69-4;1850,1
58-85-5;1852,2
131-11-3;8,2
2016-88-8;2452,1
57-85-2;1381,1
53-03-2;1857,1
111-14-8;27,2
8018-01-7;21,1
128-04-1;2452,2
108-11-2;1373,1
117-39-5;40,2
117-81-7;1632,2
112410-23-8;1634,1
122-34-9;1615,1
76-03-9;1383,1
103-24-2;23,2
115-32-2;35,2
759-94-4;1855,2
3380-34-5;1382,2
35256-85-0;1382,1
80844-07-1;29,2
353280-07-6;28,2
87546-18-7;1636,2
556-52-5;1855,1
1241-94-7;1857,1
56-55-3;33,1
84087-01-4;1623,2
100784-20-1;31,1
NOCAS_47362;1378,2
85-01-8;1852,1
210880-92-5;37,2
4455-26-9;1691,1
112281-77-3;1615,2
253450-09-8;1382,1
115-32-2;1375,1
2425-77-6;1855,2
77-09-8;1384,2
55406-53-6;31,2
68-22-4;1507,2
50892-23-4;31,1
262376-75-0;36,1
2243-62-1;1387,2
7681-82-5;1850,1
NOCAS_47362;1388,2
79983-71-4;1613,2
117-39-5;1384,2
298-00-0;1824,2
121-75-5;6,1
298-07-7;2,1
108-94-1;1387,1
NOCAS_48505;1387,1
107-88-0;35,1
2971-36-0;1657,2
123-51-3;1386,2
122836-35-5;1385,1
51235-04-2;35,2
68-96-2;2,2
57966-95-7;24,1
13311-84-7;1383,2
4376-20-9;1857,1
60-54-8;1387,2
464930-42-5;1382,2
602-01-7;1384,2
136-77-6;1377,1
3844-45-9;30,1
78-48-8;1632,1
59-05-2;1857,1
82640-04-8;1507,2
1897-45-6;1382,1
112-25-4;2453,2
91-20-3;1797,2
10540-29-1;1373,1
67-20-9;2452,1
94125-34-5;1613,2
98-95-3;1681,1
112281-77-3;1644,2
57-85-2;34,2
741-58-2;1634,1
114311-32-9;1652,1
103361-09-7;28,1
76-03-9;1682,1
57-74-9;1507,2
51338-27-3;1852,2
52315-07-8;20,1
120-32-1;1797,1
759-94-4;26,1
9004-82-4;2,2
96489-71-3;28,2
6153-64-6;29,2
99-66-1;1372,1
54965-24-1;1797,1
98886-44-3;1625,2
66-81-9;1375,1
618-45-1;1852,2
97886-45-8;1379,2
100-97-0;34,2
74115-24-5;1373,2
51707-55-2;1378,1
129-00-0;1388,1
205-99-2;23,2
57-13-6;2,1
94-75-7;34,1
496-72-0;2451,1
93-89-0;1857,2
76738-62-0;1683,2
8004-92-0;1856,1
2078-54-8;2452,2
23103-98-2;1649,1
1897-45-6;1645,2
117-81-7;1657,2
9006-42-2;1627,1
2593-15-9;1638,2
101-05-3;1647,2
83-88-5;2452,1
79-06-1;26,2
64902-72-3;19,1
33703-08-1;2453,2
76-87-9;21,2
99-65-0;28,1
4376-20-9;1613,1
105-67-9;1857,1
113136-77-9;1636,2
13292-46-1;39,1
300-76-5;20,2
112-80-1;1856,1
120068-37-3;2445,1
5902-51-2;1852,1
79-69-6;1852,2
25606-41-1;1623,2
10453-86-8;1509,2
123-42-2;1376,1
129299-90-7;31,2
101-02-0;38,1
72490-01-8;1630,1
148477-71-8;1375,1
1193-81-3;2453,2
72178-02-0;1381,1
51218-45-2;38,1
111988-49-9;1389,1
51218-45-2;1621,2
214535-77-0;1389,1
55406-53-6;12,1
74115-24-5;14,2
5902-51-2;1650,2
107071-66-9;25,1
NOCAS_47334;2443,1
129630-19-9;12,2
15046-75-0;1852,1
1596-84-5;14,2
40487-42-1;1616,2
6459-94-5;1509,1
10540-29-1;1507,1
84-69-5;1385,2
57966-95-7;1510,1
433212-21-6;1852,1
427-51-0;2452,2
135410-20-7;30,1
3194-55-6;1856,2
52-68-6;28,2
100-02-7;1797,2
69806-50-4;1644,2
63-25-2;1855,1
4455-26-9;1858,1
74051-80-2;1617,1
26225-79-6;2,1
253450-09-8;29,2
94-82-6;1648,2
57-63-6;40,1
55285-14-8;37,2
1194-65-6;22,2
25057-89-0;1384,2
108-11-2;29,1
57966-95-7;1852,1
2312-35-8;28,1
55219-65-3;38,1
90-94-8;30,1
63-25-2;1634,2
87820-88-0;1611,2
NOCAS_44337;1632,1
101-20-2;1381,2
10605-21-7;2,1
131860-33-8;22,1
119168-77-3;2444,2
128639-02-1;24,1
97-54-1;1508,2
99-51-4;2453,2
43222-48-6;2453,1
43121-43-3;1632,2
827-21-4;1855,1
10453-86-8;1649,2
3296-90-0;27,2
112529-15-4;27,2
759-94-4;1625,2
134-62-3;1615,2
150-78-7;2,1
88-72-2;38,2
123-25-1;1378,2
461-58-5;2,2
2303-17-5;34,1
319-85-7;1377,1
647-42-7;2,1
142-04-1;1509,2
103-65-1;1374,2
51-52-5;1389,1
60-51-5;2452,1
111988-49-9;1635,1
95-94-3;30,1
NOCAS_48505;1375,1
2310-17-0;1628,2
136-77-6;34,2
23135-22-0;1641,1
67747-09-5;2444,1
136-45-8;1387,2
94-59-7;1375,1
3689-24-5;2452,2
84-74-2;1638,2
156052-68-5;1689,1
55406-53-6;26,2
111988-49-9;32,2
131860-33-8;1507,2
7696-12-0;12,1
84852-15-3;38,1
361377-29-9;17,2
106-49-0;1388,2
1582-09-8;1615,1
1194-65-6;1857,1
1702-17-6;1641,2
138261-41-3;1615,2
491-80-5;1848,1
21087-64-9;1850,1
51218-45-2;34,1
478263-98-8;1681,1
64902-72-3;4,2
103-24-2;1389,2
155990-20-8;1384,1
464930-42-5;1383,1
94361-06-5;2302,2
1303-11-3;30,1
1541-81-7;1850,1
7758-19-2;1850,2
741-58-2;1612,1
99-65-0;27,1
90-94-8;2452,2
149062-75-9;25,1
759-94-4;35,2
149877-41-8;1647,1
2783-94-0;33,2
99-30-9;4,1
23950-58-5;4,1
99-93-4;1857,2
20325-40-0;1383,1
126-73-8;1855,2
98886-44-3;1852,1
112-63-0;1856,2
82-68-8;1637,1
29590-42-9;34,2
588941-45-1;1375,2
84-66-2;1682,1
138261-41-3;17,2
60-56-0;2451,1
68359-37-5;31,1
21725-46-2;1375,2
64902-72-3;11,1
2212-67-1;1638,1
210880-92-5;8,1
26530-20-1;1373,2
1067-25-0;1857,2
73-31-4;1855,2
16752-77-5;1507,1
99-87-6;1373,1
208465-21-8;17,2
82097-50-5;1637,2
1582-09-8;1626,2
361377-29-9;35,1
33820-53-0;25,2
7681-76-7;2453,1
23422-53-9;1636,1
126-14-7;2453,1
101200-48-0;29,1
131807-57-3;1614,2
826-62-0;25,2
838-88-0;1378,2
147-24-0;32,1
2312-35-8;1646,1
88-58-4;1373,1
135-19-3;38,2
742693-38-5;1507,1
96489-71-3;1618,2
205-99-2;28,1
1861-40-1;23,2
99-30-9;16,2
611-20-1;1850,1
57837-19-1;1637,2
82558-50-7;1634,1
120116-88-3;23,2
54593-83-8;1633,1
7779-27-3;1855,1
291305-06-1;28,1
331623-06-4;1688,2
108-77-0;1856,1
101-02-0;1850,1
50-41-9;1856,2
290352-28-2;35,1
26530-20-1;1384,2
94-47-3;1856,2
41198-08-7;8,1
23779-32-0;1379,1
68-26-8;1377,1
300-76-5;1642,2
84087-01-4;1378,2
93-15-2;40,1
1634-78-2;1627,2
214535-77-0;2450,1
31218-83-4;8,2
104-76-7;30,2
13194-48-4;2445,1
58-55-9;1387,1
140-11-4;1856,1
82657-04-3;11,2
105-99-7;2,1
2212-67-1;2451,1
27955-94-8;2451,1
82640-04-8;27,2
219790-72-4;1381,1
960-71-4;1848,1
103-24-2;29,2
18268-70-7;2,1
84087-01-4;2451,1
79241-46-6;24,2
950-37-8;19,1
7786-34-7;1632,2
10042-59-8;2453,2
NOCAS_48518;1384,1
99-65-0;1375,2
33089-61-1;1856,1
133-06-2;16,1
55-38-9;22,2
129-00-0;2452,2
21725-46-2;1634,2
104-61-0;1850,2
2921-88-2;1507,1
101-55-3;1376,2
2409-55-4;2451,1
23135-22-0;1653,2
1634-78-2;1380,2
5902-51-2;1623,1
113776-20-8;28,1
741-58-2;1620,1
50-65-7;1691,1
127-51-5;1380,1
95-33-0;1852,2
131807-57-3;1373,1
79983-71-4;2446,2
14816-18-3;2453,1
253450-09-8;1857,1
139340-56-0;29,2
153719-23-4;3,1
88-58-4;30,2
762-04-9;1852,2
113734-18-2;32,2
207736-05-8;2452,1
87674-68-8;2453,2
732-11-6;1850,2
7779-27-3;1857,2
32809-16-8;1510,1
131807-57-3;1641,2
121552-61-2;1381,1
51707-55-2;1615,2
93-04-9;1852,1
69377-81-7;1855,2
108-91-8;35,1
117718-60-2;30,1
1401-55-4;1382,2
72-43-5;15,1
88-60-8;32,2
81406-37-3;3,2
101-86-0;32,2
113-48-4;27,1
1007-28-9;31,1
42509-80-8;2451,2
532-27-4;1376,1
123-33-1;1388,1
63-25-2;28,2
123-51-3;28,1
25265-71-8;25,1
122-39-4;11,1
8018-01-7;28,2
2312-35-8;35,1
57-09-0;1852,1
6359-82-6;1857,2
128-39-2;34,1
2176-62-7;36,2
22781-23-3;1651,1
43121-43-3;27,2
1843-05-6;25,2
123312-89-0;1689,2
4291-63-8;27,1
98-95-3;1372,1
106-49-0;1690,2
68392-35-8;1510,2
95-87-4;1387,1
100-37-8;34,1
67-20-9;1381,2
14028-44-5;2453,2
1912-24-9;1680,1
58-18-4;1850,1
42509-80-8;1633,2
35575-96-3;2,1
79241-46-6;23,1
2303-17-5;28,1
131807-57-3;1510,2
71526-07-3;1856,2
39515-41-8;2451,1
67-30-1;27,1
78-83-1;2451,2
328392-46-7;38,1
136-45-8;25,2
77501-63-4;1613,1
25956-17-6;1509,2
56-38-2;30,2
117718-60-2;1634,1
120-95-6;1797,2
1912-24-9;1385,2
607-57-8;2453,2
2687-96-9;1382,1
103-23-1;1857,1
86-30-6;1682,1
84087-01-4;1616,2
678-39-7;1507,2
2761-24-2;1852,1
NOCAS_47328;1384,2
13194-48-4;1387,2
120-95-6;2443,2
627-93-0;2453,1
23031-36-9;28,1
120-32-1;1378,1
759-94-4;27,2
4376-20-9;1681,1
108-93-0;1382,1
15310-01-7;1380,2
3033-77-0;1856,2
83-79-4;1639,1
208465-21-8;1656,1
1461-22-9;29,2
99-71-8;1510,2
842-07-9;1852,2
10265-92-6;1622,1
61-73-4;1852,1
111-96-6;1690,1
20325-40-0;24,1
62-73-7;5,1
134605-64-4;1627,1
57966-95-7;12,2
30560-19-1;10,2
81777-89-1;34,2
138-87-4;2453,2
143-22-6;1856,1
6385-62-2;1382,1
126-11-4;2453,2
742693-38-5;1380,1
57-55-6;1689,1
1478-61-1;1380,1
584-79-2;1649,1
3383-96-8;1508,2
128639-02-1;1612,2
101-10-0;1657,2
135-19-3;25,1
491-80-5;2452,1
25498-49-1;1377,1
101-05-3;11,2
834-12-8;18,1
1897-45-6;1797,1
66441-23-4;26,2
4151-50-2;1388,1
129-00-0;1385,1
95-80-7;1387,1
77501-63-4;8,2
51-79-6;1850,1
NOCAS_47377;1380,1
2971-36-0;1613,1
131-70-4;39,2
57-91-0;1857,1
1061517-62-1;24,1
1929-82-4;1680,2
88-74-4;1850,2
353280-07-6;34,1
NOCAS_47265;1383,2
732-26-3;1383,1
864283-48-7;1374,2
113776-20-8;24,1
111-76-2;28,1
83-79-4;24,1
122008-85-9;1645,1
16595-80-5;2453,1
34885-03-5;2452,2
1007-28-9;2451,1
5902-51-2;1387,2
115-29-7;1689,2
676116-04-4;2444,2
111-69-3;1387,2
86386-73-4;1682,1
57-63-6;23,1
60-57-1;1386,2
22224-92-6;1629,2
599-79-1;37,2
149-57-5;1376,1
16752-77-5;1645,1
2919-66-6;1856,1
111988-49-9;1372,1
23135-22-0;1643,1
1634-78-2;1619,2
623-33-6;2,1
21087-64-9;1618,2
87818-31-3;1635,2
179465-71-5;1382,1
112-50-5;1387,1
106-49-0;1689,2
156-10-5;2453,2
732-11-6;1797,1
29232-93-7;39,2
100-85-6;2,2
484-17-3;1856,2
60-51-5;1824,2
11099-07-3;1856,2
27314-13-2;1645,1
10161-33-8;1852,1
473-55-2;2452,1
89-72-5;1797,1
2634-33-5;1383,1
15299-99-7;29,1
87-90-1;1643,1
3380-34-5;1618,2
57-85-2;1852,2
156-10-5;1852,1
141-66-2;1642,2
117-81-7;1387,2
1929-82-4;26,1
108-11-2;1374,1
144651-06-9;1641,1
2212-67-1;1626,2
87818-31-3;35,2
30560-19-1;1382,2
3056-17-5;1388,1
14351-66-7;1850,2
NOCAS_47292;39,2
55406-53-6;1628,1
101-10-0;39,2
115-32-2;32,2
4455-26-9;1855,2
58-89-9;1612,1
6734-80-1;1642,1
1918-02-1;1656,2
131-11-3;1379,1
90-12-0;2,1
678-39-7;29,2
3380-34-5;34,1
50-65-7;1372,2
6385-62-2;1688,1
122836-35-5;1858,1
59756-60-4;1372,2
51338-27-3;1628,1
330-55-2;34,1
834-12-8;1651,1
111-44-4;26,2
754-91-6;24,2
97780-06-8;12,1
111-30-8;1389,2
131341-86-1;1628,1
60207-90-1;1378,2
96182-53-5;12,1
541-73-1;1850,1
101-61-1;1373,1
23135-22-0;34,1
21564-17-0;21,2
28434-00-6;1632,2
50-65-7;1655,2
13292-46-1;36,1
111-44-4;1377,1
2385-85-5;1683,1
57-91-0;1510,2
50-35-1;28,2
66441-23-4;4,1
5598-13-0;21,2
173159-57-4;1619,2
119446-68-3;12,1
155990-20-8;1381,2
668981-02-0;1377,2
161050-58-4;1612,1
111-14-8;1383,1
989-38-8;2452,1
599-64-4;2305,2
5349-51-9;33,1
90-43-7;1648,2
138-15-8;2,1
7173-51-5;2450,1
93-65-2;1850,1
71751-41-2;1651,2
51338-27-3;1650,2
599-79-1;1850,1
741-58-2;31,1
123-35-3;1375,1
484-17-3;1507,2
135410-20-7;1379,2
122-14-5;1855,2
5902-51-2;1642,2
92-84-2;32,2
120-32-1;36,1
52806-53-8;37,1
81335-77-5;1797,1
633-96-5;1848,2
122-14-5;27,1
60-51-5;1383,1
1445-75-6;30,1
5877-42-9;1380,1
188425-85-6;23,1
15299-99-7;1373,1
79-43-6;27,2
60207-90-1;2443,2
8018-01-7;1382,2
7378-99-6;1376,2
113136-77-9;1626,2
NOCAS_47379;1379,2
112281-77-3;1616,2
2675-77-6;1620,1
96182-53-5;1631,1
69-72-7;2453,2
6923-22-4;1375,2
330-54-1;1690,2
134605-64-4;1383,1
91-59-8;1389,2
77-90-7;24,1
42874-03-3;39,1
63284-71-9;2451,1
35554-44-0;1688,1
81777-89-1;27,1
123-34-2;2,2
55219-65-3;1690,2
15299-99-7;15,2
288-88-0;1374,2
59-50-7;1384,2
5902-51-2;34,1
501027-49-2;2442,2
709-98-8;1641,1
112281-77-3;1630,2
3052-50-4;1852,2
84-75-3;1688,1
23564-05-8;16,2
51338-27-3;12,2
230954-09-3;2451,2
2593-15-9;1681,2
1596-84-5;3,2
80-46-6;2450,1
26530-20-1;2446,1
66230-04-4;2451,1
134-62-3;1381,1
96-76-4;23,1
169590-42-5;1690,2
289716-94-5;1378,2
3147-75-9;40,1
851916-42-2;1850,2
122931-48-0;40,2
115-32-2;1617,2
15972-60-8;24,1
35256-85-0;25,1
1134-23-2;24,2
79-44-7;1373,1
36505-84-7;2453,1
50-55-5;1856,2
26225-79-6;1623,2
9005-65-6;2,1
112281-77-3;1377,2
598-72-1;1852,1
676116-04-4;32,2
6837-24-7;1852,2
460081-99-6;33,2
361343-19-3;24,1
121-33-5;25,1
50-65-7;2451,1
57-91-0;1373,1
34256-82-1;27,2
122-39-4;23,1
83657-24-3;1630,2
124-94-7;1386,2
94-75-7;22,1
124495-18-7;1380,2
94-75-7;1626,2
131341-86-1;1858,2
2008-41-5;1857,1
950-37-8;33,2
330-54-1;1615,2
55219-65-3;1648,1
16752-77-5;1639,1
59756-60-4;37,2
121-75-5;1375,2
88-72-2;23,1
33629-47-9;40,1
161050-58-4;1623,1
111-46-6;2451,1
94-46-2;1855,1
3296-90-0;1372,2
103-90-2;1379,2
7287-19-6;1636,1
375-85-9;1388,2
57966-95-7;1855,1
84-74-2;17,2
1918-00-9;1627,1
625114-41-2;1382,2
90-43-7;2446,2
60-51-5;1651,1
108-91-8;1372,1
741-58-2;1644,1
614-45-9;1387,2
84-74-2;9,1
96-29-7;2453,2
349495-42-7;1384,1
79622-59-6;1658,2
108-80-5;1374,1
104206-82-8;1687,1
17351-75-6;1852,2
58-89-9;1627,2
1134-23-2;1620,1
101-55-3;1377,2
122008-85-9;1384,2
4455-26-9;26,2
24602-86-6;24,2
13292-46-1;2,2
173159-57-4;23,1
86-50-0;1389,2
40487-42-1;1617,2
87-90-1;1616,2
81131-70-6;2452,2
114311-32-9;1612,2
119515-38-7;1612,2
137-30-4;1389,1
104795-68-8;33,2
