FeaID,FeaName
V1,casn
V2,PubChem_CID
V3,MW
V4,XLogP
V5,TopoPSA
V6,SCH.3
V7,SCH.4
V8,SCH.5
V9,SCH.6
V10,SCH.7
V11,VCH.3
V12,VCH.4
V13,VCH.5
V14,VCH.6
V15,Kier1
V16,apol
V17,naAromAtom
V18,nAromBond
V19,nAtom
V20,nHBAcc
V21,nHBDon
V22,ATSm1
V23,ATSm2
V24,ATSm3
V25,ATSm4
V26,ATSm5
V27,ECCEN
V28,VAdjMat
V29,[!0] 0 |ISOTOPE
V698,Cl-C:C-[#1]
V699,N:C:N-C
V700,Cl-C:C-O
V701,C-C:N:C
V702,C-C-S-C
V703,S=C-N-C
V704,Br-C:C-C
V705,[#1]-N-N-[#1]
V706,S=C-N-[#1]
V707,C-[As]-O-[#1]
V708,S:C:C-[#1]
V709,O-N-C-C
V710,N-N-C-C
V711,[#1]-C=C-[#1]
V712,N-N-C-N
V713,O=C-N-N
V714,N=C-N-C
V715,C=C-C:C
V716,C:N-C-[#1]
V717,C-N-N-[#1]
V718,N:C:C-C
V719,C-C=C-C
V720,[As]-C:C-[#1]
V721,Cl-C:C-Cl
V722,C:C:N-[#1]
V723,[#1]-N-C-[#1]
V724,Cl-C-C-Cl
V725,N:C-C:C
V726,S-C:C-C
V727,S-C:C-[#1]
V728,S-C:C-N
V729,S-C:C-O
V730,O=C-C-C
V731,O=C-C-N
V732,O=C-C-O
V733,N=C-C-C
V734,N=C-C-[#1]
V735,C-N-C-[#1]
V736,O-C:C-C
V737,O-C:C-[#1]
V738,O-C:C-N
V739,O-C:C-O
V740,N-C:C-C
V741,N-C:C-[#1]
V742,N-C:C-N
V743,O-C-C:C
V744,N-C-C:C
V745,Cl-C-C-C
V746,Cl-C-C-O
V747,C:C-C:C
V748,O=C-C=C
V749,Br-C-C-C
V750,N=C-C=C
V751,C=C-C-C
V752,N:C-O-[#1]
V753,O=N-C:C
V754,O-C-N-[#1]
V755,N-C-N-C
V756,Cl-C-C=O
V757,Br-C-C=O
V758,O-C-O-C
V759,C=C-C=C
V760,C:C-O-C
V761,O-C-C-N
V762,O-C-C-O
V763,N#C-C-C
V764,N-C-C-N
V765,C:C-C-C
V766,[#1]-C-O-[#1]
V767,N:C:N:C
V768,O-C-C=C
V769,O-C-C:C-C
V770,O-C-C:C-O
V771,N=C-C:C-[#1]
V772,C:C-N-C:C
V773,C-C:C-C:C
V774,O=C-C-C-C
V775,O=C-C-C-N
V776,O=C-C-C-O
V777,C-C-C-C-C
V778,Cl-C:C-O-C
V779,C:C-C=C-C
V780,C-C:C-N-C
V781,C-S-C-C-C
V782,N-C:C-O-[#1]
V783,O=C-C-C=O
V784,C-C:C-O-C
V785,C-C:C-O-[#1]
V786,Cl-C-C-C-C
V787,N-C-C-C-C
V788,N-C-C-C-N
V789,C-O-C-C=C
V790,C:C-C-C-C
V791,N=C-N-C-C
V792,O=C-C-C:C
V793,Cl-C:C:C-C
V794,[#1]-C-C=C-[#1]
V795,N-C:C:C-C
V796,N-C:C:C-N
V797,O=C-C-N-C
V798,C-C:C:C-C
V799,C-O-C-C:C
V800,O=C-C-O-C
V801,O-C:C-C-C
V802,N-C-C-C:C
V803,C-C-C-C:C
V804,Cl-C-C-N-C
V805,C-O-C-O-C
V806,N-C-C-N-C
V807,N-C-O-C-C
V808,C-N-C-C-C
V809,C-C-O-C-C
V810,N-C-C-O-C
V811,C:C:N:N:C
V812,C-C-C-O-[#1]
V813,C:C-C-C:C
V814,O-C-C=C-C
V815,C:C-O-C-C
V816,N-C:C:C:N
V817,O=C-O-C:C
V818,O=C-C:C-C
V819,O=C-C:C-N
V820,O=C-C:C-O
V821,C-O-C:C-C
V822,O=[As]-C:C:C
V823,C-N-C-C:C
V824,S-C:C:C-N
V825,O-C:C-O-C
V826,O-C:C-O-[#1]
V827,C-C-O-C:C
V828,N-C-C:C-C
V829,C-C-C:C-C
V830,N-N-C-N-[#1]
V831,C-N-C-N-C
V832,O-C-C-C-C
V833,O-C-C-C-N
V834,O-C-C-C-O
V835,C=C-C-C-C
V836,O-C-C-C=C
V837,O-C-C-C=O
V838,[#1]-C-C-N-[#1]
V839,C-C=N-N-C
V840,O=C-N-C-C
V841,O=C-N-C-[#1]
V842,O=C-N-C-N
V843,O=N-C:C-N
V844,O=N-C:C-O
V845,O=C-N-C=O
V846,O-C:C:C-C
V847,O-C:C:C-N
V848,O-C:C:C-O
V849,N-C-N-C-C
V850,O-C-C-C:C
V851,C-C-N-C-C
V852,C-N-C:C-C
V853,C-C-S-C-C
V854,O-C-C-N-C
V855,C-C=C-C-C
V856,O-C-O-C-C
V857,O-C-C-O-C
V858,O-C-C-O-[#1]
V859,C-C=C-C=C
V860,N-C:C-C-C
V861,C=C-C-O-C
V862,C=C-C-O-[#1]
V863,C-C:C-C-C
V864,Cl-C:C-C=O
V865,Br-C:C:C-C
V866,O=C-C=C-C
V867,O=C-C=C-[#1]
V868,O=C-C=C-N
V869,N-C-N-C:C
V870,Br-C-C-C:C
V871,N#C-C-C-C
V872,C-C=C-C:C
V873,C-C-C=C-C
V874,C-C-C-C-C-C
V875,O-C-C-C-C-C
V876,O-C-C-C-C-O
V877,O-C-C-C-C-N
V878,N-C-C-C-C-C
V879,O=C-C-C-C-C
V880,O=C-C-C-C-N
V881,O=C-C-C-C-O
V882,O=C-C-C-C=O
V883,C-C-C-C-C-C-C
V884,O-C-C-C-C-C-C
V885,O-C-C-C-C-C-O
V886,O-C-C-C-C-C-N
V887,O=C-C-C-C-C-C
V888,O=C-C-C-C-C-O
V889,O=C-C-C-C-C=O
V890,O=C-C-C-C-C-N
V891,C-C-C-C-C-C-C-C
V892,C-C-C-C-C-C(C)-C
V893,O-C-C-C-C-C-C-C
V894,O-C-C-C-C-C(C)-C
V895,O-C-C-C-C-C-O-C
V896,O-C-C-C-C-C(O)-C
V897,O-C-C-C-C-C-N-C
V898,O-C-C-C-C-C(N)-C
V899,O=C-C-C-C-C-C-C
V900,O=C-C-C-C-C(O)-C
V901,O=C-C-C-C-C(=O)-C
V902,O=C-C-C-C-C(N)-C
V903,C-C(C)-C-C
V904,C-C(C)-C-C-C
V905,C-C-C(C)-C-C
V906,C-C(C)(C)-C-C
V907,C-C(C)-C(C)-C
V908,Cc1ccc(C)cc1
V909,Cc1ccc(O)cc1
V910,Cc1ccc(S)cc1
V911,Cc1ccc(N)cc1
V912,Cc1ccc(Cl)cc1
V913,Cc1ccc(Br)cc1
V914,Oc1ccc(O)cc1
V915,Oc1ccc(S)cc1
V916,Oc1ccc(N)cc1
V917,Oc1ccc(Cl)cc1
V918,Oc1ccc(Br)cc1
V919,Sc1ccc(S)cc1
V920,Sc1ccc(N)cc1
V921,Sc1ccc(Cl)cc1
V922,Sc1ccc(Br)cc1
V923,Nc1ccc(N)cc1
V924,Nc1ccc(Cl)cc1
V925,Nc1ccc(Br)cc1
V926,Clc1ccc(Cl)cc1
V927,Clc1ccc(Br)cc1
V928,Brc1ccc(Br)cc1
V929,Cc1cc(C)ccc1
V930,Cc1cc(O)ccc1
V931,Cc1cc(S)ccc1
V932,Cc1cc(N)ccc1
V933,Cc1cc(Cl)ccc1
V934,Cc1cc(Br)ccc1
V935,Oc1cc(O)ccc1
V936,Oc1cc(S)ccc1
V937,Oc1cc(N)ccc1
V938,Oc1cc(Cl)ccc1
V939,Oc1cc(Br)ccc1
V940,Sc1cc(S)ccc1
V941,Sc1cc(N)ccc1
V942,Sc1cc(Cl)ccc1
V943,Sc1cc(Br)ccc1
V944,Nc1cc(N)ccc1
V945,Nc1cc(Cl)ccc1
V946,Nc1cc(Br)ccc1
V947,Clc1cc(Cl)ccc1
V948,Clc1cc(Br)ccc1
V949,Brc1cc(Br)ccc1
V950,Cc1c(C)cccc1
V951,Cc1c(O)cccc1
V952,Cc1c(S)cccc1
V953,Cc1c(N)cccc1
V954,Cc1c(Cl)cccc1
V955,Cc1c(Br)cccc1
V956,Oc1c(O)cccc1
V957,Oc1c(S)cccc1
V958,Oc1c(N)cccc1
V959,Oc1c(Cl)cccc1
V960,Oc1c(Br)cccc1
V961,Sc1c(S)cccc1
V962,Sc1c(N)cccc1
V963,Sc1c(Cl)cccc1
V964,Sc1c(Br)cccc1
V965,Nc1c(N)cccc1
V966,Nc1c(Cl)cccc1
V967,Nc1c(Br)cccc1
V968,Clc1c(Cl)cccc1
V969,Clc1c(Br)cccc1
V970,Brc1c(Br)cccc1
V971,CC1CCC(C)CC1
V972,CC1CCC(O)CC1
V973,CC1CCC(S)CC1
V974,CC1CCC(N)CC1
V975,CC1CCC(Cl)CC1
V976,CC1CCC(Br)CC1
V977,OC1CCC(O)CC1
V978,OC1CCC(S)CC1
V979,OC1CCC(N)CC1
V980,OC1CCC(Cl)CC1
V981,OC1CCC(Br)CC1
V982,SC1CCC(S)CC1
V983,SC1CCC(N)CC1
V984,SC1CCC(Cl)CC1
V985,SC1CCC(Br)CC1
V986,NC1CCC(N)CC1
V987,NC1CCC(Cl)CC1
V988,NC1CCC(Br)CC1
V989,ClC1CCC(Cl)CC1
V990,ClC1CCC(Br)CC1
V991,BrC1CCC(Br)CC1
V992,CC1CC(C)CCC1
V993,CC1CC(O)CCC1
V994,CC1CC(S)CCC1
V995,CC1CC(N)CCC1
V996,CC1CC(Cl)CCC1
V997,CC1CC(Br)CCC1
V998,OC1CC(O)CCC1
V999,OC1CC(S)CCC1
V1000,OC1CC(N)CCC1
V1001,OC1CC(Cl)CCC1
V1002,OC1CC(Br)CCC1
V1003,SC1CC(S)CCC1
V1004,SC1CC(N)CCC1
V1005,SC1CC(Cl)CCC1
V1006,SC1CC(Br)CCC1
V1007,NC1CC(N)CCC1
V1008,NC1CC(Cl)CCC1
V1009,NC1CC(Br)CCC1
V1010,ClC1CC(Cl)CCC1
V1011,ClC1CC(Br)CCC1
V1012,BrC1CC(Br)CCC1
V1013,CC1C(C)CCCC1
V1014,CC1C(O)CCCC1
V1015,CC1C(S)CCCC1
V1016,CC1C(N)CCCC1
V1017,CC1C(Cl)CCCC1
V1018,CC1C(Br)CCCC1
V1019,OC1C(O)CCCC1
V1020,OC1C(S)CCCC1
V1021,OC1C(N)CCCC1
V1022,OC1C(Cl)CCCC1
V1023,OC1C(Br)CCCC1
V1024,SC1C(S)CCCC1
V1025,SC1C(N)CCCC1
V1026,SC1C(Cl)CCCC1
V1027,SC1C(Br)CCCC1
V1028,NC1C(N)CCCC1
V1029,NC1C(Cl)CCCC1
V1030,NC1C(Br)CCCC1
V1031,ClC1C(Cl)CCCC1
V1032,ClC1C(Br)CCCC1
V1033,BrC1C(Br)CCCC1
V1034,CC1CC(C)CC1
V1035,CC1CC(O)CC1
V1036,CC1CC(S)CC1
V1037,CC1CC(N)CC1
V1038,CC1CC(Cl)CC1
V1039,CC1CC(Br)CC1
V1040,OC1CC(O)CC1
V1041,OC1CC(S)CC1
V1042,OC1CC(N)CC1
V1043,OC1CC(Cl)CC1
V1044,OC1CC(Br)CC1
V1045,SC1CC(S)CC1
V1046,SC1CC(N)CC1
V1047,SC1CC(Cl)CC1
V1048,SC1CC(Br)CC1
V1049,NC1CC(N)CC1
V1050,NC1CC(Cl)CC1
V1051,NC1CC(Br)CC1
V1052,ClC1CC(Cl)CC1
V1053,ClC1CC(Br)CC1
V1054,BrC1CC(Br)CC1
V1055,CC1C(C)CCC1
V1056,CC1C(O)CCC1
V1057,CC1C(S)CCC1
V1058,CC1C(N)CCC1
V1059,CC1C(Cl)CCC1
V1060,CC1C(Br)CCC1
V1061,OC1C(O)CCC1
V1062,OC1C(S)CCC1
V1063,OC1C(N)CCC1
V1064,OC1C(Cl)CCC1
V1065,OC1C(Br)CCC1
V1066,SC1C(S)CCC1
V1067,SC1C(N)CCC1
V1068,SC1C(Cl)CCC1
V1069,SC1C(Br)CCC1
V1070,NC1C(N)CCC1
V1071,NC1C(Cl)CC1
V1072,NC1C(Br)CCC1
V1073,ClC1C(Cl)CCC1
V1074,ClC1C(Br)CCC1
V1075,BrC1C(Br)CCC1
