Id
50-41-9;1852
52-86-8;29
62-75-9;40
6317-18-6;1630
126-11-4;1387
262376-75-0;25
127-17-3;2452
135-57-9;1852
26172-55-4;29
110-26-9;25
133-32-4;2
57-85-2;35
104-20-1;2
74115-24-5;1381
106-46-7;33
90-12-0;1382
113734-18-2;24
43222-48-6;1682
33089-61-1;1618
140-64-7;2453
112-30-1;32
55283-68-6;1637
NOCAS_47381;1377
22224-92-6;1852
131983-72-7;1655
13071-79-9;25
95-80-7;30
79-39-0;2453
118-82-1;1848
99-65-0;1378
50-55-5;1372
145701-21-9;1628
118134-30-8;1615
83-79-4;2298
69-65-8;36
862243-29-6;2451
998-40-3;2
1918-00-9;1656
128639-02-1;1644
330-55-2;25
553-26-4;1386
50594-66-6;4
962-58-3;17
131807-57-3;21
148-79-8;39
120-14-9;2452
1596-84-5;1656
107-41-5;1797
98886-44-3;22
NOCAS_47394;1374
1321-74-0;1855
119168-77-3;29
62924-70-3;1690
139-40-2;27
7287-19-6;1384
64-86-8;1683
609-23-4;2452
2312-35-8;15
144550-36-7;1646
98-01-1;33
79098-20-7;1856
111-77-3;33
6385-62-2;1385
25265-71-8;24
132-64-9;1384
79-44-7;1382
94-86-0;1852
79902-63-9;1380
556-61-6;1643
197077-55-7;23
87818-31-3;1373
1634-78-2;1375
872-50-4;1379
105-54-4;39
712-50-5;1857
5315-79-7;1510
134605-64-4;1374
135158-54-2;1681
149877-41-8;18
3380-34-5;1624
520-36-5;1856
135590-91-9;2453
1912-24-9;40
68392-35-8;2304
731-27-1;2453
96-05-9;2
107-07-3;28
62-23-7;1372
43222-48-6;14
122-99-6;9
584-79-2;1386
33820-53-0;1797
50471-44-8;1642
219790-72-4;32
120-82-1;1852
61949-77-7;2
486-66-8;37
76-03-9;29
177785-47-6;26
4180-23-8;1376
68392-35-8;2305
52-01-7;1850
824-78-2;28
55406-53-6;1631
1068967-96-3;30
57-14-7;2451
10265-92-6;1384
375-95-1;1389
1120-01-0;1850
141517-21-7;34
68-96-2;1389
72-54-8;32
1897-45-6;1648
99-76-3;1690
111-82-0;2453
78587-05-0;1648
88-18-6;1375
25606-41-1;1655
288-32-4;1857
2058-46-0;29
962-58-3;1651
319-85-7;1852
21145-77-7;2451
122-99-6;1653
1763-23-1;1387
68-12-2;1691
97-56-3;2451
824-78-2;37
4291-63-8;1376
2451-62-9;1857
75-86-5;2452
131-70-4;1650
119-90-4;1372
69806-50-4;1613
138261-41-3;1649
1763-23-1;1376
67786-14-5;1850
96-18-4;1381
584-79-2;24
29091-21-2;1858
115-90-2;1852
98-01-1;23
33419-42-0;2
184653-84-7;1385
94-82-6;1627
35554-44-0;1611
463-40-1;2451
40487-42-1;1613
2425-06-1;1634
314-40-9;1611
105-54-4;1856
63-05-8;32
90-12-0;1384
151-21-3;1507
57-83-0;2453
62924-70-3;1634
55-38-9;1638
2312-35-8;7
97-53-0;2452
2593-15-9;1688
98319-26-7;1855
NOCAS_48505;1507
2783-94-0;1382
68392-35-8;2
101-10-0;1618
3380-34-5;25
106-46-7;1380
530-78-9;2451
77-09-8;26
117428-22-5;1373
101-02-0;2451
92-68-2;2450
72-43-5;1388
291305-06-1;1375
124495-18-7;12
33703-08-1;39
111-30-8;33
110235-47-7;1383
139-40-2;38
23593-75-1;1852
1461-22-9;2450
87-90-1;1852
112-34-5;2
74115-24-5;1652
120-32-1;2
68-96-2;1380
88-18-6;39
110-44-1;38
2212-67-1;1625
26002-80-2;1852
314-40-9;1650
88-06-2;37
74223-64-6;1626
31218-83-4;21
134002-60-1;1381
66441-23-4;1648
17283-81-7;1852
123343-16-8;40
138-22-7;1857
69327-76-0;1383
6734-80-1;30
420-04-2;1650
90-02-8;1852
335-67-1;1856
104098-48-8;36
105512-06-9;1656
527-60-6;1508
501027-49-2;29
100646-51-3;2451
106-49-0;25
126535-15-7;21
28249-77-6;1627
84087-01-4;1850
120-32-1;1507
950-37-8;1389
119-90-4;39
131860-33-8;1386
72-54-8;27
57-13-6;1372
300-76-5;7
25168-05-2;1856
59-87-0;1682
1445-75-6;40
19666-30-9;14
534-07-6;1852
349495-42-7;1374
10361-37-2;2451
57-63-6;25
676116-04-4;1507
121-91-5;23
478149-53-0;28
84371-65-3;1386
2008-41-5;32
87546-18-7;1681
104-12-1;2
112410-23-8;1656
2943-75-1;1372
50471-44-8;33
57-83-0;2
74051-80-2;1389
127-17-3;2451
100-02-7;27
146011-65-6;1388
1929-82-4;5
98886-44-3;1646
87546-18-7;1616
23779-32-0;26
56-55-3;1378
51-28-5;1855
111-15-9;1379
25638-17-9;1855
149979-41-9;10
52-86-8;2453
42509-80-8;1381
548-62-9;1680
78-48-8;21
2687-25-4;26
60-80-0;2452
153233-91-1;1652
116714-46-6;1382
13674-87-8;1384
6381-77-7;26
74223-64-6;22
184653-84-7;1850
5902-51-2;16
56-53-1;2446
112-50-5;1383
521-18-6;34
62-73-7;19
29232-93-7;1625
15299-99-7;1656
56-55-3;35
111812-58-9;1373
959-98-8;1857
335-67-1;1634
50-65-7;1637
94-59-7;1385
108-11-2;1387
175013-18-0;27
126535-15-7;1652
4638-48-6;1857
82-68-8;20
111-76-2;1383
91-16-7;2452
72-43-5;1686
111-77-3;1375
709-98-8;1651
122836-35-5;1688
3380-34-5;2444
2675-77-6;19
51-24-1;1850
53-16-7;1379
5598-13-0;1507
51235-04-2;1611
27314-13-2;1797
121-79-9;38
1596-84-5;2
106-22-9;1379
2058-46-0;26
120-12-7;1384
1303-11-3;1374
67-20-9;1373
107071-66-9;1848
41372-20-7;1852
86209-51-0;1652
145742-28-5;1856
68157-60-8;1625
584-84-9;1373
141-43-5;1387
83657-24-3;1657
109293-98-3;2
64700-56-7;2453
118-55-8;1857
108-46-3;1388
6381-77-7;1508
78587-05-0;1616
173584-44-6;11
1763-23-1;1375
55219-65-3;1386
50-41-9;1687
27176-87-0;1377
834-12-8;1689
70568-60-4;1856
161326-34-7;1645
2550-26-7;1852
335-67-1;2301
188425-85-6;1856
19044-88-3;1376
1582-09-8;21
90-43-7;29
188489-07-8;1855
90-15-3;1508
120-36-5;26
107-41-5;1382
21087-64-9;1624
1948-33-0;1683
113-48-4;1635
71751-41-2;10
129-73-7;1848
27178-16-1;1507
145701-21-9;1651
15307-79-6;1384
60-33-3;1856
7664-38-2;2453
86209-51-0;1622
23103-98-2;21
28159-98-0;1852
120-32-1;1381
77-09-8;1510
103-23-1;1381
4342-36-3;1855
57966-95-7;1378
67614-33-9;2452
56-49-5;2453
94-74-6;1625
2144-53-8;23
69377-81-7;1656
60207-90-1;1622
834-12-8;1612
69-09-0;1387
71526-07-3;2
146011-65-6;2452
3380-34-5;1379
1563-66-2;1376
129298-91-5;1848
87820-88-0;36
7747-35-5;34
139-40-2;1689
131983-72-7;1653
930-69-8;2
33228-44-3;39
298-00-0;1384
10043-35-3;1647
51235-04-2;24
153719-23-4;18
111988-49-9;1382
85532-75-8;1383
5315-79-7;1387
49562-28-9;1682
179465-71-5;1850
68694-11-1;1613
54593-83-8;23
65-23-6;1855
179465-71-5;1379
80-05-7;1649
96-09-3;1376
97-53-0;25
83-88-5;2
842-07-9;37
94-28-0;34
3855-32-1;1374
13684-56-5;2452
68694-11-1;31
117337-19-6;25
98886-44-3;1637
39515-41-8;1649
2835-95-2;1385
91-20-3;1381
66441-23-4;1630
153233-91-1;14
106-44-5;32
119446-68-3;1637
142-31-4;1857
43121-43-3;20
140-66-9;40
33956-49-9;1856
7378-99-6;31
107-21-1;1797
131807-57-3;1640
78-48-8;1614
140-66-9;1378
104206-82-8;1383
54965-24-1;34
35575-96-3;3
119515-38-7;1385
126535-15-7;40
101-05-3;1852
199171-88-5;1378
7173-51-5;2453
462-08-8;2
717-74-8;1857
99-65-0;1372
145701-21-9;24
709-98-8;7
79241-46-6;37
688-84-6;1852
7540-51-4;1856
116-66-5;2452
116-06-3;22
148477-71-8;32
1934-21-0;39
127-07-1;1378
94125-34-5;1633
100-97-0;1857
72-43-5;2
69-65-8;1373
156052-68-5;1507
104206-82-8;1646
81777-89-1;19
94-13-3;25
52-01-7;1852
50471-44-8;1852
10016-20-3;25
101-21-3;1690
129-00-0;1386
63612-50-0;33
104206-82-8;1653
117-84-0;23
219714-96-2;32
7549-33-9;2
20265-97-8;1852
85-01-8;33
18263-25-7;2452
95737-68-1;33
101-05-3;1649
76578-14-8;21
16752-77-5;31
10094-34-5;1855
8018-01-7;1385
330-54-1;1858
51707-55-2;1651
145701-21-9;1619
180084-01-9;1380
464930-42-5;1855
91-22-5;34
682-09-7;2
127-51-5;1797
NOCAS_47394;38
611-14-3;2452
532-32-1;1375
82657-04-3;1613
131860-33-8;40
63-05-8;31
80-05-7;1508
99-62-7;23
23031-36-9;31
3296-90-0;35
131807-57-3;1380
87546-18-7;18
1260-17-9;1510
51-24-1;1385
23184-66-9;1644
13674-87-8;34
330-54-1;1383
741-58-2;1642
101-54-2;1389
1843-05-6;1850
96182-53-5;1642
34014-18-1;33
101-20-2;1388
2212-67-1;1375
88-44-8;2
117428-22-5;33
135158-54-2;1622
121-69-7;1386
86479-06-3;1387
100-54-9;27
1912-24-9;4
66332-96-5;1375
59669-26-0;40
4098-71-9;29
194098-25-4;1377
117-81-7;30
15619-48-4;2451
8000-34-8;27
120-32-1;2447
2303-17-5;1858
116-25-6;1384
203942-49-8;1377
137-30-4;2446
121-33-5;26
56-38-2;20
446-86-6;1378
127-91-3;2451
25606-41-1;35
21145-77-7;1855
71751-41-2;1385
8018-01-7;1848
636-21-5;1855
180084-01-9;1381
95-83-0;1386
66230-04-4;14
872-50-4;1388
29232-93-7;1621
80-09-1;1856
1191-16-8;2
2772-45-4;2446
134605-64-4;1642
25155-30-0;1510
94-74-6;1638
50-55-5;1380
101-61-1;30
60-56-0;36
66332-96-5;24
53112-28-0;1620
96-70-8;1856
8018-01-7;15
123122-55-4;1382
40487-42-1;1647
180084-01-9;1507
5392-40-5;1687
79622-59-6;1637
95-50-1;1379
6734-80-1;1797
91-20-3;1372
74222-97-2;2451
825643-57-0;1372
120-83-2;2452
85-01-8;1683
623-36-9;2
6915-15-7;1373
107-98-2;1376
15046-75-0;2
117-81-7;1615
41372-20-7;2453
112410-23-8;1615
122-14-5;1375
75-12-7;1376
81777-89-1;1631
496-72-0;1688
6422-86-2;28
28772-56-7;1852
NOCAS_48509;1385
79277-27-3;1850
144550-36-7;1850
563-12-2;1385
134-03-2;1381
10265-92-6;1378
2425-06-1;1691
2795-39-3;39
149877-41-8;1652
1806-26-4;2450
26225-79-6;1633
69-09-0;25
87-02-5;1852
158081-99-3;39
NOCAS_47255;39
8018-01-7;23
534-52-1;1373
136-45-8;38
82640-04-8;1373
135080-03-4;1372
496-72-0;1690
577-11-7;1388
53-86-1;1378
549-18-8;2451
51-21-8;1858
60207-90-1;1651
121552-61-2;1648
57-74-9;1383
94-75-7;2444
220860-50-4;26
57-06-7;1852
96-48-0;40
57837-19-1;1644
3296-90-0;1385
100-97-0;1373
92-68-2;1380
52315-07-8;1381
1763-23-1;2304
123312-89-0;1658
126-11-4;38
131-70-4;1389
924-16-3;1385
478263-98-8;1687
131341-86-1;28
929-59-9;37
40487-42-1;15
106-46-7;29
2871-01-4;1852
584-84-9;1852
99-62-7;1379
111-96-6;1385
129630-19-9;15
122-39-4;7
115-39-9;1856
147-24-0;2451
153233-91-1;1628
35400-43-2;1509
1948-33-0;1378
643-79-8;1857
72-55-9;2453
205-99-2;1852
29091-21-2;1617
12427-38-2;30
141112-29-0;18
99-59-2;1386
16752-77-5;1626
76738-62-0;1615
741-58-2;3
67747-09-5;28
2783-94-0;25
33089-61-1;1629
57966-95-7;1638
139-40-2;2452
127277-53-6;20
68424-85-1;2452
42509-80-8;1625
95-14-7;1379
51235-04-2;7
56-72-4;34
83657-24-3;1620
122836-35-5;22
123-33-1;1510
188489-07-8;1387
200940-23-4;1850
962-58-3;1652
27955-94-8;1852
147-81-9;1855
759-94-4;1388
300-76-5;1627
7786-34-7;1657
3056-17-5;1690
72-43-5;1625
2144-53-8;26
50-29-3;1690
78-48-8;1630
85509-19-9;1622
94361-06-5;1688
148477-71-8;1855
51-21-8;1380
25155-30-0;28
19666-30-9;21
2605-79-0;1384
298-00-0;1638
31218-83-4;15
123-76-2;2
55283-68-6;28
63612-50-0;2445
156052-68-5;2452
2783-94-0;1850
57966-95-7;1639
29420-49-3;1373
NOCAS_47129;2
24602-86-6;1384
4468-42-2;1850
478263-98-8;35
43222-48-6;7
122-66-7;25
140-56-7;1680
173584-44-6;1612
6325-91-3;1848
36673-16-2;1797
86-74-8;1852
3380-34-5;1642
1118-46-3;1857
23135-22-0;1623
124-07-2;29
53-16-7;27
106-49-0;1383
57837-19-1;38
149-57-5;1378
72-55-9;1387
625114-41-2;37
NOCAS_47328;1683
75-60-5;1376
1646-75-9;1374
1596-84-5;39
83-79-4;1649
2164-17-2;1621
74051-80-2;1375
1610-18-0;2443
628-63-7;1388
135-20-6;1855
102-71-6;1688
16672-87-0;1385
562-74-3;2451
93-68-5;2
91-76-9;2
NOCAS_47334;2442
106-87-6;1683
1034-01-1;2445
80-05-7;1640
5234-68-4;1629
3380-34-5;27
161326-34-7;1383
3855-32-1;26
732-11-6;1383
145-73-3;29
1582-09-8;1636
104206-82-8;1388
63-05-8;2446
66332-96-5;1797
150-68-5;1691
117428-22-5;1379
203942-49-8;2
76738-62-0;1633
84-16-2;1378
79-09-4;2453
126-73-8;2443
741-58-2;1852
584-79-2;33
51707-55-2;1635
4098-71-9;27
80-05-7;1386
5349-51-9;24
588941-45-1;1380
3811-73-2;34
100784-20-1;1656
629-50-5;2
97-56-3;38
25956-17-6;26
131-11-3;1631
55219-65-3;1372
98967-40-9;17
148477-71-8;1387
27314-13-2;1650
79-06-1;1687
84-61-7;1852
100784-20-1;1632
2795-39-3;1372
92-68-2;33
2310-17-0;33
6734-80-1;3
149062-75-9;1375
128-04-1;31
94125-34-5;7
6683-19-8;1856
99-87-6;1855
842-07-9;38
72490-01-8;1380
62-23-7;1387
349495-42-7;1375
82097-50-5;24
1929-82-4;1649
96-45-7;1378
80-15-9;1380
57-85-2;1690
98-01-1;35
12427-38-2;1379
50-41-9;30
23779-32-0;1797
104098-48-8;1638
112-00-5;1383
83657-24-3;29
88-60-8;2442
121-14-2;1852
53112-28-0;35
2310-17-0;2
2303-17-5;1614
64902-72-3;6
99-51-4;1375
97-77-8;1850
1303-11-3;1372
76738-62-0;1691
208-96-8;23
1763-23-1;1649
78-48-8;6
230954-09-3;2444
41198-08-7;1855
110488-70-5;1654
NOCAS_47330;34
97-77-8;1680
15972-60-8;1613
26225-79-6;2444
94125-34-5;30
584-79-2;1646
1873-88-7;1855
23135-22-0;1625
26530-20-1;2451
81-81-2;1374
69-72-7;1855
139340-56-0;1374
88-58-4;39
65277-42-1;1797
7212-44-4;2
375-85-9;1850
8018-01-7;1383
57966-95-7;1618
58-93-5;34
96-70-8;2450
79-94-7;24
79622-59-6;1638
759-94-4;1623
103-69-5;26
501027-49-2;1687
115-39-9;2
4376-20-9;1623
732-11-6;1387
98-01-1;1376
95-65-8;25
55406-53-6;10
81335-37-7;25
51338-27-3;10
19666-30-9;1644
29091-21-2;1647
NOCAS_47346;2453
118-82-1;1850
109-42-2;2
72490-01-8;1658
129299-90-7;1375
4098-71-9;35
112-70-9;27
76963-41-2;2451
1068-22-0;2452
5598-13-0;1642
149877-41-8;2450
56-38-2;34
56-72-4;1378
121-00-6;1850
7378-99-6;1377
107-75-5;1852
40487-42-1;27
123-31-9;37
298198-52-4;1378
120-47-8;1852
28434-00-6;1629
54593-83-8;14
139149-55-6;1389
71751-41-2;1653
78587-05-0;1379
1034-01-1;26
55814-41-0;2
2642-82-2;2452
57966-95-7;1386
137-26-8;1382
3691-35-8;1508
6440-58-0;1852
99-62-7;1384
41372-08-1;1797
3871-99-6;28
219790-72-4;24
120116-88-3;1641
74051-80-2;1616
80844-07-1;2451
643-79-8;1380
79241-46-6;1683
13194-48-4;23
126833-17-8;1848
120068-37-3;1621
66215-27-8;1638
7632-00-0;37
108-01-0;1388
77-40-7;2304
50-41-9;1389
288-88-0;32
148-24-3;1380
98-07-7;2450
12427-38-2;1645
2782-57-2;1857
120-80-9;1389
57837-19-1;1374
31218-83-4;1634
584-13-4;1797
51-30-9;1856
77-73-6;2452
104206-82-8;31
113136-77-9;15
115-96-8;1383
93-04-9;2
68392-35-8;1383
79277-27-3;2451
1596-84-5;34
138261-41-3;36
599-64-4;1379
2440-22-4;1509
81777-89-1;1638
NOCAS_47325;1373
2971-36-0;1647
134-62-3;11
1897-45-6;26
2008-41-5;1621
108-93-0;1384
5902-51-2;1376
533-74-4;1650
75-60-5;2452
302-79-4;1384
1918-00-9;1615
25057-89-0;7
118134-30-8;18
527680-56-4;1374
100-01-6;38
173584-44-6;1634
81335-37-7;1643
50471-44-8;1617
3653-48-3;1852
6734-80-1;1646
169590-42-5;1686
584-79-2;1384
101-05-3;1385
13071-79-9;38
402910-27-4;2453
139-87-7;1850
10540-29-1;1857
117337-19-6;1857
77-93-0;1389
58-56-0;1856
131983-72-7;26
625114-41-2;1389
15972-60-8;1636
76-44-8;2
104-91-6;2
83-79-4;30
103-33-3;1797
22204-53-1;2
797-63-7;1373
80-43-3;1797
80-05-7;2443
189003-92-7;30
120068-37-3;1619
181274-15-7;33
51707-55-2;1857
420-04-2;1626
427-51-0;1372
501027-49-2;28
77-09-8;1386
2164-17-2;2
288-32-4;1852
3739-38-6;1387
5598-15-2;1641
52315-07-8;5
69-74-9;1389
82558-50-7;1626
NOCAS_34742;1378
6893-02-3;1373
141517-21-7;4
1918-02-1;1634
4726-14-1;1852
230954-09-3;1385
5234-68-4;1374
4291-63-8;2453
95-87-4;2451
136-45-8;1658
3337-71-1;1657
111-90-0;24
19044-88-3;1653
121552-61-2;1629
NOCAS_47342;1691
5216-25-1;1372
79-16-3;1384
290352-28-2;1850
97-53-0;1379
122453-73-0;2
151506-44-4;2453
2212-67-1;29
94-59-7;23
1007-28-9;1658
131-11-3;1622
53-03-2;2453
1008-72-6;1855
90-17-5;1852
4291-63-8;1380
55-98-1;1381
25057-89-0;1650
43121-43-3;1384
249296-43-3;27
NOCAS_47291;36
196808-45-4;1380
6915-15-7;38
121-91-5;1382
114-07-8;35
117-81-7;25
94-75-7;15
828-00-2;1387
122-99-6;2453
584-79-2;15
709-98-8;1622
114369-43-6;2452
119-36-8;1375
55219-65-3;1381
148477-71-8;33
824-39-5;1855
10161-33-8;1383
126-73-8;2
57966-95-7;1379
120-71-8;23
24817-51-4;2
230954-09-3;25
101-02-0;1797
131860-33-8;1797
43222-48-6;1638
33703-08-1;1381
19666-30-9;1797
126833-17-8;2445
2971-36-0;1383
112733-06-9;1375
57-11-4;34
98-87-3;1381
113136-77-9;1372
51707-55-2;32
210826-40-7;23
83657-24-3;1689
16672-87-0;1381
686756-87-6;1384
181274-15-7;1856
131807-57-3;2453
742693-38-5;1387
58-93-5;36
NOCAS_48509;1379
94-13-3;1387
1632-73-1;1852
5392-40-5;33
1582-09-8;1613
124-94-7;1680
1698-60-8;7
123-35-3;1381
95-54-5;1507
123-92-2;37
439687-69-1;24
59-50-7;27
77-90-7;1380
446-72-0;1372
57-55-6;1691
51338-27-3;1633
148477-71-8;1658
7173-51-5;1388
94-08-6;2
128639-02-1;16
135158-54-2;1658
94-75-7;2447
82640-04-8;1375
58-14-0;35
101-02-0;29
199171-88-5;1389
5234-68-4;34
2212-67-1;1374
2058-46-0;1848
22781-23-3;1620
153233-91-1;1631
6088-51-3;1852
56-55-3;23
460081-99-6;1384
77-47-4;38
118-52-5;2
126-73-8;1691
333-41-5;1380
142459-58-3;1645
220860-50-4;2447
25155-30-0;1848
78-42-2;1388
131860-33-8;27
26225-79-6;5
2212-67-1;1633
68515-49-1;37
210880-92-5;27
119446-68-3;16
188425-85-6;17
128-04-1;1689
101-10-0;27
2675-77-6;15
15299-99-7;22
78-48-8;1646
55-38-9;29
2492-26-4;1850
69655-05-6;30
121-33-5;1375
50-35-1;1855
2058-94-8;2447
184653-84-7;1378
56-81-5;39
77-47-4;33
420-04-2;33
439687-69-1;1379
584-79-2;1852
55335-06-3;1376
50892-23-4;1855
115-96-8;1683
3613-30-7;2
78-59-1;2
126-30-7;1850
79983-71-4;22
499-83-2;2451
113-48-4;1658
289716-94-5;1381
197077-55-7;25
23184-66-9;29
3068-88-0;2453
75330-75-5;1848
132-64-9;1379
121552-61-2;1388
117718-60-2;29
637-07-0;36
118-71-8;2451
60-56-0;28
59669-26-0;1654
94361-06-5;1615
3252-43-5;37
184653-84-7;1386
533-74-4;11
79-92-5;1857
732-11-6;24
101-10-0;1632
148477-71-8;1617
74115-24-5;40
625114-41-2;32
66-81-9;2302
24169-02-6;2452
161326-34-7;1690
NOCAS_48514;2451
50594-66-6;39
115-29-7;1387
51-03-6;12
534-52-1;2447
5329-14-6;2452
82469-79-2;1381
94-82-6;26
89-72-5;1382
173584-44-6;1622
131807-57-3;1618
101-84-8;1856
553-26-4;1385
741-58-2;1508
21087-64-9;1640
612-82-8;1856
3337-71-1;9
20665-85-4;2453
94361-06-5;1797
144550-36-7;37
149413-74-1;29
17372-87-1;1852
110-15-6;2453
57-63-6;1856
101-55-3;1381
87546-18-7;34
110-25-8;1856
27178-16-1;1384
5153-25-3;1509
330-54-1;18
119168-77-3;34
1702-17-6;1852
13311-84-7;1388
94-82-6;1615
87546-18-7;1856
69377-81-7;1642
75-12-7;1375
15972-60-8;40
58-08-2;1375
66-27-3;38
69-72-7;1680
21564-17-0;1623
51-03-6;1653
464930-42-5;1856
89-71-4;2
298-04-4;1632
81334-34-1;34
756-79-6;2
60-57-1;1855
2702-72-9;1852
122008-85-9;2446
3380-34-5;2443
1596-84-5;29
110235-47-7;1378
68157-60-8;34
10265-92-6;1387
75-60-5;40
69377-81-7;1624
3653-48-3;1856
23103-98-2;1620
26225-79-6;11
55335-06-3;1637
1300-73-8;1855
112-00-5;2445
627-18-9;1857
1897-45-6;2450
3380-34-5;1509
96489-71-3;18
51218-45-2;1850
709-98-8;1380
513-86-0;1852
91-66-7;39
1632-73-1;2453
173584-44-6;1647
120-83-2;1372
66230-04-4;12
71751-41-2;24
640-19-7;2451
15307-79-6;1688
81-90-3;1850
28249-77-6;1654
2212-67-1;1382
1401-55-4;25
181640-09-5;2453
5232-99-5;1852
1763-23-1;1623
1563-66-2;1373
3811-73-2;1381
84-16-2;2453
57-30-7;34
2212-67-1;25
112-50-5;1372
712-50-5;26
1897-45-6;39
1763-23-1;1380
95-87-4;1380
123-01-3;1389
77-48-5;1374
89-83-8;1376
19044-88-3;1623
58-93-5;25
69327-76-0;21
5655-61-8;1852
131-55-5;1377
604-75-1;2453
101-54-2;1384
68392-35-8;38
129298-91-5;24
94-28-0;2
64902-72-3;1633
962-58-3;1644
96-45-7;26
60-12-8;2
199171-88-5;2447
149979-41-9;1850
2058-46-0;1374
84-74-2;25
193-39-5;2
107-21-1;2453
NOCAS_48516;30
87-44-5;2451
10453-86-8;1623
72178-02-0;1386
446-72-0;1852
127-39-9;1855
106-49-0;1682
188425-85-6;1382
298-46-4;29
128639-02-1;1620
103-69-5;1824
87-62-7;35
335104-84-2;2451
98-06-6;28
2971-36-0;1376
NOCAS_47334;1797
62-38-4;2452
114-26-1;21
188425-85-6;1388
96489-71-3;1637
136-45-8;29
50-55-5;1680
1452-15-9;2
76-03-9;1690
112410-23-8;1655
521-18-6;1852
NOCAS_47346;39
577-11-7;1509
77-78-1;1508
864283-48-7;24
6344-67-8;1850
263553-33-9;1384
NOCAS_47381;1852
121-87-9;1852
1582-09-8;11
55219-65-3;1379
7540-51-4;1857
127-19-5;1855
94-13-3;1373
83-79-4;1848
78-96-6;1852
79902-63-9;1375
25265-71-8;1855
135-98-8;2453
7705-08-0;2453
84-74-2;5
124-19-6;1856
112410-23-8;1650
NOCAS_47342;39
63612-50-0;2306
131983-72-7;1689
72-55-9;2
79-94-7;33
79983-71-4;26
219790-72-4;33
98-87-3;39
84371-65-3;32
335-76-2;37
53-03-2;28
20265-97-8;1855
562-74-3;2452
88671-89-0;38
90-94-8;35
77-47-4;32
95-53-4;1389
33629-47-9;1650
330-55-2;1691
527-60-6;30
NOCAS_47267;2453
2425-06-1;1682
78587-05-0;1615
3380-34-5;1389
110-40-7;1852
180084-01-9;2451
1610-18-0;3
NOCAS_47291;35
2528-16-7;39
134605-64-4;1658
80-43-3;1389
142-62-1;1383
94125-34-5;1643
114-26-1;1373
114311-32-9;1690
80-05-7;1374
135410-20-7;29
63-25-2;1680
25311-71-1;2451
3085-30-1;2
74223-64-6;6
74051-80-2;33
120068-37-3;1650
106-49-0;24
119515-38-7;1636
298-02-2;1852
141517-21-7;1613
68694-11-1;1507
72178-02-0;1850
58-08-2;39
444610-91-7;29
5902-51-2;33
102-60-3;1389
72-43-5;5
615-53-2;2453
111-15-9;1377
77-09-8;31
149979-41-9;1680
98-52-2;1850
111988-49-9;1680
27323-41-7;31
145701-21-9;1680
122-34-9;1628
210826-40-7;1373
2593-15-9;1623
94-13-3;28
149877-41-8;1653
133-90-4;1385
141517-21-7;2453
111812-58-9;1639
106-51-4;2
126833-17-8;4
78-40-0;1855
139149-55-6;1380
10265-92-6;1643
58394-64-2;1377
80-05-7;39
101-10-0;1375
29232-93-7;1642
13674-87-8;1378
120068-37-3;1633
88-18-6;24
21564-17-0;1631
101-77-9;24
496-72-0;1510
120116-88-3;1507
99-96-7;1850
24307-26-4;1372
62924-70-3;1627
3319-31-1;23
95-65-8;1381
1194-65-6;1622
87818-31-3;1640
150-78-7;1855
91-59-8;1507
92-84-2;2452
120-56-9;1856
123-01-3;1855
5877-42-9;1855
98967-40-9;1625
77501-63-4;35
73573-88-3;1507
221671-62-1;39
120-32-1;1508
68392-35-8;29
NOCAS_44337;36
1112-39-6;1850
141-66-2;19
88-72-2;28
75330-75-5;35
149979-41-9;1645
599-64-4;1378
13816-33-6;1852
96-83-3;2451
117337-19-6;1507
111-14-8;1386
154-42-7;28
128639-02-1;1625
67-30-1;1689
930-69-8;1852
123-33-1;1648
87674-68-8;2446
1912-24-9;1655
126833-17-8;1644
171866-31-2;1379
43121-43-3;1852
33089-61-1;1613
98886-44-3;36
33089-61-1;24
23422-53-9;12
213464-77-8;2451
2550-40-5;2453
15086-94-9;2
53-03-2;1850
110488-70-5;1637
210880-92-5;2451
33089-61-1;18
79538-32-2;1850
5349-51-9;1378
181274-15-7;36
83657-24-3;25
263553-33-9;1377
58-14-0;40
1929-82-4;1379
2008-41-5;1656
131341-86-1;2444
57966-95-7;4
100-37-8;38
101200-48-0;24
2312-35-8;1383
1638-22-8;1848
7664-38-2;1856
141-04-8;28
72-55-9;1388
147-24-0;39
741-58-2;13
181274-15-7;29
55335-06-3;1628
131-11-3;1381
335-67-1;31
544-63-8;2451
108-93-0;1376
108-01-0;2453
97780-06-8;22
88671-89-0;1658
1638-22-8;1856
76578-14-8;1640
1007-28-9;2
95-53-4;39
92-68-2;30
128-04-1;1377
579-66-8;1372
439687-69-1;28
94125-34-5;1618
15972-60-8;1386
119-61-9;30
113136-77-9;2444
68359-37-5;2452
99-99-0;1857
111-96-6;1680
314-40-9;3
78-48-8;1655
58-55-9;1386
104-50-7;2
84-69-5;37
433212-21-6;36
133-07-3;1380
127277-53-6;1629
66230-04-4;1621
52806-53-8;1386
16752-77-5;1623
8000-34-8;1382
464-49-3;1683
54965-24-1;28
51-03-6;1656
556-61-6;1653
143-08-8;2451
104-72-3;2
120-32-1;1687
51-24-1;1373
16752-77-5;9
626-64-2;1508
2416-94-6;1856
115-90-2;2451
56-38-2;1378
55283-68-6;16
115-29-7;1654
131983-72-7;1640
58-93-5;1797
73-31-4;2453
99-08-1;2
